t_ms,code,microstrain
17978.600,-3006588,3.33
17981.630,-3002269,10.96
17984.660,-2968826,70.00
17987.691,-2975999,57.34
17990.721,-3002096,11.26
17993.751,-3032695,-42.76
17997.090,-3033286,-43.81
18000.120,-3001063,13.09
18003.151,-2977115,55.37
18006.181,-2992311,28.54
18009.211,-2974819,59.42
18012.242,-3005464,5.32
18015.272,-3063222,-96.66
18018.302,-3010123,-2.91
18021.643,-3003029,9.61
18024.673,-2999521,15.81
18027.704,-2998706,17.25
18030.734,-2991651,29.70
18033.764,-3022443,-24.66
18036.795,-3054625,-81.48
18039.825,-3009523,-1.85
18042.855,-2968814,70.02
18046.195,-3015304,-12.06
18049.225,-2989279,33.89
18052.256,-3011257,-4.91
18055.286,-3059465,-90.03
18058.316,-2990804,31.20
18061.347,-2997313,19.71
18064.377,-3000088,14.81
18067.407,-2998103,18.31
18070.748,-2979566,51.04
18073.778,-3022734,-25.18
18076.809,-3053823,-80.06
18079.839,-2998159,18.21
18082.869,-2968333,70.87
18085.900,-3024872,-28.95
18088.930,-2988136,35.91
18091.960,-2997437,19.49
18095.310,-3028865,-36.00
18098.340,-3000124,14.74
18101.371,-3003633,8.55
18104.401,-2969443,68.91
18107.431,-2981245,48.08
18110.462,-3001495,12.32
18113.492,-3018011,-16.84
18116.522,-3048080,-69.92
18119.864,-2998961,16.80
18122.894,-2992897,27.50
18125.925,-3026465,-31.76
18128.955,-2985463,40.63
18131.985,-2988645,35.01
18135.016,-3056518,-84.82
18138.046,-3013560,-8.98
18141.076,-2990013,32.59
18144.415,-2976460,56.52
18147.445,-3009216,-1.31
18150.476,-2998211,18.12
18153.506,-3018761,-18.16
18156.536,-3059851,-90.71
18159.567,-3007313,2.05
18162.597,-2991095,30.68
18165.627,-2986703,38.44
18168.968,-2971698,64.93
18171.998,-2992986,27.35
18175.029,-3054655,-81.53
18178.059,-3003328,9.09
18181.089,-3003338,9.07
18184.120,-2987500,37.03
18187.150,-2971854,64.66
18190.180,-2980312,49.72
18193.519,-3015284,-12.02
18196.549,-3025621,-30.27
18199.580,-3008704,-0.40
18202.610,-2973059,62.53
18205.640,-3020429,-21.11
18208.671,-2983457,44.17
18211.701,-3005663,4.96
18214.731,-3020382,-21.02
18218.074,-3011064,-4.57
18221.104,-2985126,41.22
18224.135,-2990490,31.75
18227.165,-3006277,3.88
18230.195,-3000540,14.01
18233.226,-3014450,-10.55
18236.256,-3059966,-90.91
18239.286,-3004011,7.88
18242.616,-2990174,32.31
18245.646,-3012118,-6.43
18248.677,-2982848,45.24
18251.707,-3007402,1.89
18254.737,-3055440,-82.92
18257.768,-3023611,-26.72
18260.798,-2991812,29.42
18263.828,-2970300,67.40
18267.170,-3007767,1.25
18270.200,-2999306,16.19
18273.231,-3012023,-6.26
18276.261,-3061809,-94.16
18279.291,-3007448,1.81
18282.322,-2994903,23.96
18285.352,-2970209,67.56
18288.382,-2986381,39.01
18291.721,-3005265,5.67
18294.751,-3051618,-76.17
18297.782,-2990959,30.92
18300.812,-3005018,6.10
18303.842,-2980954,48.59
18306.873,-2993675,26.13
18309.903,-2985277,40.96
18312.933,-3013094,-8.16
18316.273,-3072180,-112.47
18319.303,-2987421,37.17
18322.334,-2987810,36.48
18325.364,-3012310,-6.77
18328.394,-2985258,40.99
18331.425,-3002717,10.17
18334.455,-3035055,-46.93
18337.485,-3033432,-44.06
18340.826,-3008111,0.64
18343.856,-2953296,97.42
18346.887,-3006677,3.17
18349.917,-2997221,19.87
18352.947,-3011773,-5.82
18355.978,-3074593,-116.73
18359.008,-3002275,10.95
18362.038,-2993898,25.74
18365.394,-3011804,-5.88
18368.424,-2989259,33.93
18371.455,-3005223,5.74
18374.485,-3043554,-61.93
18377.515,-3035361,-47.47
18380.546,-3005505,5.24
18383.576,-2981778,47.13
18386.606,-3018443,-17.60
18389.940,-2999230,16.32
18392.970,-3012465,-7.05
18396.001,-3078269,-123.22
18399.031,-3003841,8.18
18402.061,-2999867,15.20
18405.092,-3007751,1.28
18408.122,-2989585,33.35
18411.152,-3003372,9.01
18414.494,-3025304,-29.71
18417.524,-3034734,-46.36
18420.555,-2982292,46.23
18423.585,-2985647,40.30
18426.615,-2965502,75.87
18429.646,-2996990,20.28
18432.676,-3011818,-5.90
18435.706,-3068404,-105.81
18439.046,-3000258,14.51
18442.076,-2995636,22.67
18445.107,-3007896,1.02
18448.137,-2991095,30.68
18451.167,-3001931,11.55
18454.198,-3037489,-51.23
18457.228,-3038314,-52.68
18460.258,-2999885,15.17
18463.598,-2971284,65.66
18466.628,-3020519,-21.26
18469.659,-2995898,22.20
18472.689,-3011425,-5.21
18475.719,-3050506,-74.21
18478.750,-2998440,17.72
18481.780,-3001171,12.89
18484.810,-3008055,0.74
18488.151,-2996167,21.73
18491.181,-3000522,14.04
18494.212,-3036191,-48.93
18497.242,-3039793,-55.29
18500.272,-3005859,4.62
18503.303,-2985586,40.41
18506.333,-3021004,-22.12
18509.363,-2993769,25.96
18512.693,-3010469,-3.52
18515.723,-3069384,-107.54
18518.754,-2977731,54.28
18521.784,-2965591,75.71
18524.814,-2996776,20.65
18527.845,-2997997,18.50
18530.875,-3000454,14.16
18533.905,-3033688,-44.52
18537.247,-3039919,-55.52
18540.277,-3008879,-0.71
18543.308,-2988626,35.04
18546.338,-2969633,68.58
18549.368,-2994978,23.83
18552.399,-3009900,-2.52
18555.429,-3071639,-111.52
18558.459,-2982750,45.42
18561.800,-2994833,24.08
18564.830,-3000656,13.80
18567.861,-2995309,23.24
18570.891,-2989858,32.87
18573.921,-3017335,-15.64
18576.952,-3025277,-29.67
18579.982,-2989786,33.00
18583.012,-2992400,28.38
18586.357,-3025613,-30.26
18589.387,-2989189,34.05
18592.418,-2999658,15.57
18595.448,-3057484,-86.53
18598.478,-3003246,9.23
18601.509,-2982118,46.53
18604.539,-2999776,15.36
18607.569,-3002658,10.27
18610.905,-3000709,13.71
18613.935,-3029628,-37.35
18616.966,-3024470,-28.24
18619.996,-2990911,31.01
18623.026,-2972652,63.25
18626.057,-3025373,-29.83
18629.087,-2965237,76.34
18632.117,-3008640,-0.29
18635.457,-3059128,-89.43
18638.487,-2979660,50.87
18641.518,-2978187,53.47
18644.548,-2992421,28.34
18647.578,-3008225,0.44
18650.609,-3001631,12.08
18653.639,-3014305,-10.29
18656.669,-3053026,-78.66
18660.019,-3008020,0.80
18663.049,-2988047,36.07
18666.080,-2972954,62.71
18669.110,-2971612,65.08
18672.140,-2999503,15.84
18675.171,-3056266,-84.38
18678.201,-2988702,34.91
18681.231,-3005005,6.13
18684.572,-3000807,13.54
18687.602,-3005900,4.55
18690.633,-2977165,55.28
18693.663,-3016209,-13.66
18696.693,-3059796,-90.61
18699.724,-3008740,-0.47
18702.754,-2989721,33.11
18705.784,-3025083,-29.32
18709.125,-2986457,38.87
18712.155,-3009665,-2.10
18715.186,-3029918,-37.86
18718.216,-3013132,-8.22
18721.246,-3003405,8.95
18724.277,-2980770,48.91
18727.307,-2986435,38.91
18730.337,-2998544,17.53
18733.677,-3012329,-6.81
18736.707,-3057051,-85.76
18739.738,-2992631,27.97
18742.768,-2988870,34.61
18745.798,-3020100,-20.53
18748.829,-2968381,70.79
18751.859,-3007989,0.86
18754.889,-3057214,-86.05
18758.230,-3010721,-3.97
18761.260,-2996431,21.26
18764.291,-2990681,31.42
18767.321,-2981300,47.98
18770.351,-3001234,12.78
18773.382,-3010467,-3.52
18776.412,-3059153,-89.47
18779.442,-3002968,9.72
18782.773,-2978916,52.19
18785.803,-3015724,-12.80
18788.834,-2983877,43.43
18791.864,-3004939,6.24
18794.894,-3041984,-59.16
18797.925,-3021525,-23.04
18800.955,-3003410,8.94
18803.985,-2989587,33.35
18807.327,-3004553,6.92
18810.357,-2999618,15.64
18813.388,-3018346,-17.43
18816.418,-3070507,-109.52
18819.448,-2982589,45.70
18822.479,-2990913,31.01
18825.509,-3023380,-26.32
18828.539,-2985499,40.56
18831.879,-3005862,4.61
18834.909,-3052530,-77.78
18837.940,-3025610,-30.25
18840.970,-3006009,4.35
18844.000,-2981525,47.58
18847.031,-2978090,53.65
18850.061,-2984789,41.82
18853.091,-3007190,2.27
18856.430,-3065344,-100.41
18859.460,-2991524,29.93
18862.491,-2989206,34.02
18865.521,-3021253,-22.56
18868.551,-2985448,40.65
18871.582,-3005005,6.13
18874.612,-3052643,-77.98
18877.642,-2998429,17.74
18880.982,-2989087,34.23
18884.012,-2974692,59.64
18887.043,-3009246,-1.36
18890.073,-2998322,17.92
18893.103,-3014009,-9.77
18896.134,-3029916,-37.86
18899.164,-3002374,10.77
18902.194,-2976918,55.71
18905.536,-3009604,-1.99
18908.566,-2970180,67.61
18911.597,-3007180,2.29
18914.627,-3042342,-59.79
18917.657,-3034681,-46.27
18920.688,-2985528,40.51
18923.718,-2985772,40.08
18926.748,-3010403,-3.40
18930.098,-2983986,43.24
18933.128,-3007142,2.35
18936.159,-3051759,-76.42
18939.189,-3004465,7.08
18942.219,-2997311,19.71
18945.250,-3009658,-2.09
18948.280,-2989824,32.93
18951.310,-3005708,4.88
18954.654,-3044343,-63.33
18957.684,-3038554,-53.11
18960.715,-3006129,4.14
18963.745,-2981058,48.41
18966.775,-3012018,-6.26
18969.806,-2967140,72.98
18972.836,-3011448,-5.25
18975.866,-3073540,-114.88
18979.204,-2989029,34.33
18982.234,-2984122,43.00
18985.265,-3006851,2.87
18988.295,-2993674,26.13
18991.325,-3006118,4.16
18994.356,-3017322,-15.62
18997.386,-3001506,12.30
19000.416,-3006826,2.91
19003.757,-2986458,38.87
19006.787,-3021768,-23.47
19009.818,-2998832,17.02
19012.848,-3013046,-8.07
19015.878,-3028648,-35.62
19018.909,-2994484,24.70
19021.939,-2972761,63.05
19024.969,-3009598,-1.98
19028.309,-2993115,27.12
19031.339,-3001885,11.63
19034.370,-3043614,-62.04
19037.400,-3039981,-55.63
19040.430,-3009789,-2.32
19043.461,-2981736,47.21
19046.491,-3022466,-24.70
19049.521,-2975920,57.48
19052.854,-3011635,-5.58
19055.884,-3035590,-47.87
19058.915,-2999232,16.32
19061.945,-2997652,19.11
19064.975,-3011259,-4.92
19068.006,-2969709,68.44
19071.036,-3002430,10.67
19074.066,-3035247,-47.27
19077.405,-3020759,-21.69
19080.435,-2982913,45.13
19083.466,-2978027,53.76
19086.496,-3015617,-12.61
19089.526,-2994483,24.70
19092.557,-3009431,-1.69
19095.587,-3035531,-47.77
19098.617,-2998090,18.33
19101.958,-2990090,32.46
19104.988,-2999145,16.47
19108.019,-2994967,23.85
19111.049,-2975636,57.98
19114.079,-3031271,-40.25
19117.110,-3034959,-46.76
19120.140,-2989140,34.14
19123.170,-2988159,35.87
19126.510,-3020436,-21.12
19129.540,-2993711,26.07
19132.571,-2991904,29.26
19135.601,-3067691,-104.55
19138.631,-3002299,10.90
19141.662,-2975540,58.15
19144.692,-3000725,13.68
19147.722,-2969777,68.32
19151.063,-2984432,42.45
19154.093,-3022844,-25.37
19157.124,-3049961,-73.25
19160.154,-3008566,-0.16
19163.184,-2990319,32.05
19166.215,-3014490,-10.62
19169.245,-2993133,27.09
19172.275,-3008744,-0.48
19175.616,-3067478,-104.17
19178.646,-3000513,14.06
19181.677,-2982243,46.31
19184.707,-3004907,6.30
19187.737,-2997901,18.67
19190.768,-2999642,15.59
19193.798,-3026249,-31.38
19196.828,-3040277,-56.15
19200.178,-2991797,29.45
19203.208,-2982821,45.29
19206.239,-2985294,40.93
19209.269,-2989563,33.39
19212.299,-3006728,3.08
19215.330,-3022685,-25.09
19218.360,-2979557,51.06
19221.390,-2986074,39.55
19224.731,-2965662,75.59
19227.761,-3002982,9.70
19230.792,-2984826,41.75
19233.822,-3020867,-21.88
19236.852,-3050529,-74.25
19239.883,-2988222,35.76
19242.913,-2991402,30.14
19245.943,-3023293,-26.16
19249.284,-2987927,36.28
19252.314,-3010551,-3.67
19255.345,-3065054,-99.89
19258.375,-3011254,-4.91
19261.405,-3002462,10.62
19264.436,-2994807,24.13
19267.466,-2980295,49.75
19270.496,-2993416,26.59
19273.836,-3017751,-16.38
19276.866,-3020238,-20.77
19279.897,-2985363,40.80
19282.927,-2985648,40.30
19285.957,-3022884,-25.44
19288.988,-2986715,38.42
19292.018,-3008779,-0.54
19295.048,-3059340,-89.80
19298.396,-3016802,-14.70
19301.426,-3001932,11.55
19304.457,-2977617,54.48
19307.487,-2999595,15.68
19310.517,-2997550,19.29
19313.548,-3013425,-8.74
19316.578,-3026601,-32.00
19319.608,-2997029,20.21
19322.942,-2977599,54.51
19325.972,-3022521,-24.80
19329.003,-2964603,77.46
19332.033,-2999469,15.90
19335.063,-3056153,-84.18
19338.094,-3017232,-15.46
19341.124,-2985468,40.62
19344.154,-2985587,40.41
19347.485,-3003666,8.49
19350.515,-2996567,21.02
19353.546,-3016621,-14.38
19356.576,-3071611,-111.47
19359.606,-2989199,34.03
19362.637,-2974804,59.45
19365.667,-2998573,17.48
19368.697,-2965045,76.68
19372.039,-2995565,22.79
19375.069,-3054883,-81.94
19378.100,-3017814,-16.49
19381.130,-3003071,9.54
19384.160,-2990129,32.39
19387.191,-3000301,14.43
19390.221,-2997238,19.84
19393.251,-3006663,3.20
19396.590,-3051002,-75.08
19399.620,-3005647,4.99
19402.651,-2991235,30.44
19405.681,-2969968,67.99
19408.711,-2981992,46.76
19411.742,-3001461,12.38
19414.772,-3019216,-18.96
19417.802,-3022258,-24.34
19421.143,-3001188,12.86
19424.173,-2988043,36.07
19427.204,-3005711,4.88
19430.234,-2997885,18.70
19433.264,-3016398,-13.99
19436.295,-3068804,-106.51
19439.325,-3005243,5.71
19442.355,-2996613,20.94
19445.696,-3018629,-17.93
19448.726,-2982455,45.94
19451.757,-3002728,10.15
19454.787,-3021417,-22.85
19457.817,-3009609,-2.00
19460.848,-3001263,12.73
19463.878,-2961081,83.68
19466.908,-3006207,4.00
19470.258,-2974487,60.01
19473.288,-3009779,-2.30
19476.319,-3065079,-99.94
19479.349,-3004788,6.51
19482.379,-2992698,27.85
19485.410,-3007440,1.83
19488.440,-2983764,43.63
19491.470,-3003534,8.72
19494.828,-3041911,-59.03
19497.858,-3000192,14.62
19500.889,-2977930,53.93
19503.919,-2980381,49.60
19506.949,-3015013,-11.54
19509.980,-2995769,22.43
19513.010,-3013135,-8.23
19516.040,-3066993,-103.32
19519.370,-2983799,43.57
19522.400,-2974829,59.40
19525.431,-3004688,6.69
19528.461,-2982138,46.50
19531.491,-2982604,45.68
19534.522,-3038579,-53.15
19537.552,-3027306,-33.25
19540.582,-2978472,52.97
19543.915,-2974970,59.15
19546.945,-3003442,8.89
19549.976,-2987229,37.51
19553.006,-2999870,15.19
19556.036,-3053298,-79.14
19559.067,-2990238,32.20
19562.097,-2963505,79.40
19565.127,-3006697,3.14
19568.468,-2992291,28.57
19571.498,-2983346,44.37
19574.529,-3033487,-44.16
19577.559,-3011428,-5.21
19580.589,-2995986,22.05
19583.620,-2970991,66.18
19586.650,-2993371,26.67
19589.680,-2989865,32.86
19593.020,-3004634,6.78
19596.050,-3047303,-68.55
19599.081,-2985111,41.25
19602.111,-2993326,26.75
19605.141,-2983074,44.85
19608.172,-2987138,37.67
19611.202,-2983527,44.05
19614.232,-3034524,-45.99
19617.565,-3040540,-56.61
19620.595,-3006727,3.09
19623.626,-2983770,43.62
19626.656,-3017559,-16.04
19629.686,-2991541,29.90
19632.717,-3009042,-1.00
19635.747,-3037694,-51.59
19638.777,-2978200,53.45
19642.117,-2993860,25.80
19645.147,-2972273,63.92
19648.178,-2994426,24.80
19651.208,-2988373,35.49
19654.238,-3008760,-0.50
19657.269,-3021176,-22.42
19660.299,-2995314,23.24
19663.329,-2977717,54.30
19666.671,-3014108,-9.95
19669.701,-2975689,57.88
19672.732,-3001577,12.18
19675.762,-3064127,-98.26
19678.792,-2989631,33.27
19681.823,-2985602,40.38
19684.853,-3004549,6.93
19687.883,-2996529,21.09
19691.223,-2999524,15.80
19694.253,-3032718,-42.80
19697.284,-3042110,-59.38
19700.314,-3005747,4.82
19703.344,-2986909,38.07
19706.375,-3016288,-13.79
19709.405,-2989934,32.73
19712.435,-3006056,4.27
19715.774,-3065056,-99.90
19718.804,-2999337,16.13
19721.835,-2963609,79.21
19724.865,-2998773,17.13
19727.895,-2996317,21.46
19730.926,-2997463,19.44
19733.956,-3029368,-36.89
19736.986,-3042980,-60.92
19740.346,-3006367,3.72
19743.376,-2986697,38.45
19746.407,-3001399,12.49
19749.437,-2977226,55.17
19752.467,-3008128,0.61
19755.498,-3062262,-94.96
19758.528,-3005020,6.10
19761.558,-2995960,22.10
19764.891,-2994995,23.80
19767.921,-2999788,15.34
19770.952,-2972926,62.76
19773.982,-3022411,-24.61
19777.012,-3050281,-73.81
19780.043,-3007448,1.81
19783.073,-2957566,89.88
19786.103,-3011849,-5.96
19789.443,-2990204,32.26
19792.473,-3006157,4.09
19795.504,-3024628,-28.52
19798.534,-3008229,0.43
19801.564,-3000882,13.41
19804.595,-2958118,88.91
19807.625,-2998580,17.47
19810.655,-2997902,18.67
19813.996,-3022768,-25.24
19817.026,-3009787,-2.32
19820.057,-2987315,37.36
19823.087,-2990089,32.46
19826.117,-2989457,33.58
19829.148,-2964365,77.88
19832.178,-3004019,7.87
19835.208,-3056949,-85.58
19838.547,-3009550,-1.90
19841.577,-3001580,12.17
19844.608,-2994582,24.53
19847.638,-2972275,63.91
19850.668,-2996782,20.64
19853.699,-3011704,-5.70
19856.729,-3034792,-46.46
19859.759,-3005677,4.94
19863.102,-2991654,29.70
19866.132,-3019837,-20.06
19869.163,-2970845,66.44
19872.193,-3005997,4.37
19875.223,-3055603,-83.21
19878.254,-3015109,-11.71
19881.284,-3002049,11.34
19884.314,-2995392,23.10
19887.644,-3005992,4.38
19890.674,-2999963,15.03
19893.705,-3017452,-15.85
19896.735,-3057735,-86.97
19899.765,-3005242,5.71
19902.796,-2987246,37.48
19905.826,-3020056,-20.45
19908.856,-2981458,47.70
19912.196,-3007268,2.13
19915.226,-3024278,-27.90
19918.257,-3013244,-8.42
19921.287,-3002278,10.94
19924.317,-2994493,24.69
19927.348,-3004014,7.88
19930.378,-2997511,19.36
19933.408,-3013226,-8.39
19936.752,-3063688,-97.48
19939.782,-3006445,3.58
19942.813,-2993132,27.09
19945.843,-3012679,-7.42
19948.873,-2979672,50.85
19951.904,-3006081,4.23
19954.934,-3051711,-76.34
19957.964,-3019026,-18.63
19961.301,-3002258,10.98
19964.331,-2991967,29.14
19967.362,-2996351,21.40
19970.392,-2983767,43.62
19973.422,-3009703,-2.17
19976.453,-3062416,-95.24
19979.483,-3004623,6.80
19982.513,-2991836,29.38
19985.856,-3018010,-16.84
19988.886,-2985739,40.14
19991.917,-3003526,8.74
19994.947,-3051419,-75.82
19997.977,-3025736,-30.48
20001.008,-3001171,12.89
20004.038,-2955207,94.05
20007.068,-3006803,2.95
20010.417,-2997546,19.29
20013.447,-3009789,-2.32
20016.478,-3068666,-106.27
20019.508,-2978853,52.30
20022.538,-2971370,65.51
20025.569,-2998189,18.16
20028.599,-2981142,48.26
20031.629,-3001700,11.96
20034.969,-3048809,-71.21
20037.999,-3019756,-19.92
20041.030,-3005168,5.84
20044.060,-2987841,36.43
20047.090,-3005645,5.00
20050.121,-2996612,20.94
20053.151,-3011318,-5.02
20056.181,-3065327,-100.38
20059.523,-3006175,4.06
20062.553,-2993577,26.30
20065.584,-3004187,7.57
20068.614,-2972996,62.64
20071.644,-2983238,44.56
20074.675,-3041488,-58.29
20077.705,-3022925,-25.51
20080.735,-3003599,8.61
20084.076,-2983776,43.61
20087.106,-2985582,40.42
20090.137,-2988186,35.82
20093.167,-3010430,-3.45
20096.197,-3062905,-96.10
20099.228,-3002876,9.88
20102.258,-2993592,26.28
20105.288,-3006690,3.15
