8,
736586,-4637922,18.90,
736637,-4637817,19.09,
736687,-4637782,19.15,
736738,-4637780,19.15,
736788,-4637622,19.43,
736838,-4637562,19.54,
736889,-4637578,19.51,
736939,-4637645,19.39,
736990,-4637727,19.24,
737040,-4637865,19.00,
737091,-4637783,19.15,
737141,-4637887,18.96,
737192,-4637863,19.00,
737242,-4637594,19.48,
737292,-4637788,19.14,
737343,-4637774,19.16,
737393,-4637859,19.01,
737444,-4637715,19.27,
737494,-4637644,19.39,
737545,-4637900,18.94,
737595,-4637747,19.21,
737645,-4637656,19.37,
737696,-4637724,19.25,
737746,-4637573,19.52,
737797,-4637628,19.42,
737847,-4637649,19.38,
737898,-4637651,19.38,
737948,-4637630,19.42,
737998,-4637757,19.19,
738049,-4637809,19.10,
738099,-4637551,19.56,
738150,-4637780,19.15,
738200,-4637713,19.27,
738251,-4637760,19.19,
738301,-4637936,18.88,
738351,-4637653,19.38,
738402,-4637620,19.43,
738452,-4637793,19.13,
738503,-4637799,19.12,
738553,-4637534,19.59,
738604,-4637779,19.15,
738654,-4637720,19.26,
738704,-4637905,18.93,
738755,-4637645,19.39,
738805,-4637855,19.02,
738856,-4637643,19.39,
738906,-4637618,19.44,
738957,-4637778,19.15,
739007,-4637726,19.25,
739057,-4637598,19.47,
739108,-4637717,19.26,
739158,-4637601,19.47,
739209,-4637921,18.90,
739259,-4637816,19.09,
739310,-4637978,18.80,
739360,-4637841,19.04,
739410,-4637915,18.91,
739461,-4637936,18.88,
739511,-4637973,18.81,
739562,-4637748,19.21,
739612,-4637628,19.42,
739663,-4637849,19.03,
739713,-4637841,19.04,
739763,-4637870,18.99,
739814,-4637625,19.42,
739864,-4637813,19.09,
739915,-4637587,19.49,
739965,-4637608,19.45,
740016,-4637480,19.68,
740066,-4637730,19.24,
740116,-4637636,19.41,
740167,-4637667,19.35,
740217,-4637633,19.41,
740268,-4637691,19.31,
740318,-4637586,19.49,
740369,-4637481,19.68,
740419,-4637423,19.78,
740470,-4637313,19.98,
740520,-4637545,19.57,
740570,-4637462,19.71,
740621,-4637420,19.79,
740671,-4637564,19.53,
740722,-4637566,19.53,
740772,-4637478,19.68,
740823,-4637591,19.48,
740873,-4637374,19.87,
740923,-4637651,19.38,
740974,-4637677,19.33,
741024,-4637581,19.50,
741075,-4637679,19.33,
741125,-4637792,19.13,
741176,-4637539,19.58,
741226,-4637659,19.36,
741276,-4637690,19.31,
741327,-4637554,19.55,
741377,-4637548,19.56,
741428,-4637549,19.56,
741478,-4637537,19.58,
741529,-4637515,19.62,
741579,-4637400,19.82,
741629,-4637558,19.54,
741680,-4637722,19.25,
741730,-4637436,19.76,
741781,-4637591,19.48,
741831,-4637552,19.55,
741882,-4637418,19.79,
741932,-4637387,19.84,
741982,-4637609,19.45,
742033,-4637350,19.91,
742083,-4637587,19.49,
742134,-4637585,19.50,
742184,-4637599,19.47,
742235,-4637838,19.05,
742285,-4637680,19.33,
742335,-4637415,19.80,
742386,-4637609,19.45,
742436,-4637642,19.39,
742487,-4637504,19.64,
742537,-4637467,19.70,
742588,-4637578,19.51,
742638,-4637464,19.71,
742688,-4637655,19.37,
742739,-4637479,19.68,
742789,-4637570,19.52,
742840,-4637639,19.40,
742890,-4637501,19.64,
742941,-4637499,19.65,
742991,-4637625,19.42,
743041,-4637508,19.63,
743092,-4637402,19.82,
743142,-4637547,19.56,
743193,-4637506,19.63,
743243,-4637668,19.35,
743294,-4637473,19.69,
743344,-4637389,19.84,
743395,-4637643,19.39,
743445,-4637570,19.52,
743495,-4637568,19.53,
743546,-4637619,19.44,
743596,-4637615,19.44,
743647,-4637673,19.34,
743697,-4637473,19.69,
743748,-4637486,19.67,
743798,-4637380,19.86,
743848,-4637714,19.27,
743899,-4637535,19.58,
743949,-4637660,19.36,
744000,-4637583,19.50,
744050,-4637688,19.31,
744101,-4637747,19.21,
744151,-4637496,19.65,
744201,-4637523,19.60,
744252,-4637532,19.59,
744302,-4637355,19.90,
744353,-4637510,19.63,
744403,-4637563,19.53,
744454,-4637485,19.67,
744504,-4637275,20.04,
744554,-4637383,19.85,
744605,-4637391,19.84,
744655,-4637384,19.85,
744706,-4637432,19.77,
744756,-4637283,20.03,
744807,-4637379,19.86,
744857,-4637449,19.74,
744907,-4637392,19.84,
744958,-4637468,19.70,
745008,-4637306,19.99,
745059,-4637280,20.03,
745109,-4637407,19.81,
745160,-4637500,19.65,
745210,-4637415,19.80,
745260,-4637619,19.44,
745311,-4637206,20.16,
745361,-4637387,19.84,
745412,-4637270,20.05,
745462,-4637424,19.78,
745513,-4637415,19.80,
745563,-4637347,19.92,
745613,-4637380,19.86,
745664,-4637427,19.77,
745714,-4637424,19.78,
745765,-4637294,20.01,
745815,-4637320,19.96,
745866,-4637295,20.01,
745916,-4637440,19.75,
745966,-4637404,19.81,
746017,-4637415,19.80,
746067,-4637256,20.08,
746118,-4637419,19.79,
746168,-4637191,20.19,
746219,-4637518,19.61,
746269,-4637345,19.92,
746319,-4637318,19.97,
746370,-4637377,19.86,
746420,-4637391,19.84,
746471,-4637379,19.86,
746521,-4637287,20.02,
746572,-4637287,20.02,
746622,-4637263,20.06,
746673,-4637228,20.13,
746723,-4637343,19.92,
746773,-4637304,19.99,
746824,-4637379,19.86,
746874,-4637276,20.04,
746925,-4637341,19.93,
746975,-4637469,19.70,
747026,-4637376,19.86,
747076,-4637363,19.89,
747126,-4637577,19.51,
747177,-4637655,19.37,
747227,-4637469,19.70,
747278,-4637639,19.40,
747328,-4637553,19.55,
747379,-4637587,19.49,
747429,-4637598,19.47,
747479,-4637503,19.64,
747530,-4637612,19.45,
747580,-4637641,19.40,
747631,-4637500,19.65,
747681,-4637529,19.59,
747732,-4637349,19.91,
747782,-4637316,19.97,
747832,-4637507,19.63,
747883,-4637436,19.76,
747933,-4637517,19.62,
747984,-4637502,19.64,
748034,-4637604,19.46,
748085,-4637544,19.57,
748135,-4637724,19.25,
748185,-4637550,19.56,
748236,-4637347,19.92,
748286,-4637694,19.30,
748337,-4637565,19.53,
748387,-4637388,19.84,
748438,-4637388,19.84,
748488,-4637279,20.04,
748538,-4637319,19.96,
748589,-4637498,19.65,
748639,-4637550,19.56,
748690,-4637364,19.89,
748740,-4637415,19.80,
748791,-4637405,19.81,
748841,-4637333,19.94,
748891,-4637386,19.85,
748942,-4637404,19.81,
748992,-4637396,19.83,
749043,-4637543,19.57,
749093,-4637440,19.75,
749144,-4637523,19.60,
749194,-4637593,19.48,
749244,-4637573,19.52,
749295,-4637540,19.57,
749345,-4637664,19.36,
749396,-4637539,19.58,
749446,-4637607,19.46,
749497,-4637710,19.27,
749547,-4637626,19.42,
749597,-4637580,19.50,
749648,-4638023,18.72,
749698,-4637592,19.48,
749749,-4637751,19.20,
749799,-4637786,19.14,
749850,-4637514,19.62,
749900,-4637684,19.32,
749951,-4637785,19.14,
750001,-4637634,19.41,
750051,-4637682,19.32,
750102,-4637624,19.43,
750152,-4637630,19.42,
750203,-4637647,19.39,
750253,-4637575,19.51,
750304,-4637621,19.43,
750354,-4637712,19.27,
750404,-4637656,19.37,
750455,-4637795,19.12,
750505,-4637733,19.23,
750556,-4637695,19.30,
750606,-4637711,19.27,
750657,-4637841,19.04,
750707,-4637672,19.34,
750757,-4637599,19.47,
750808,-4637744,19.21,
750858,-4637813,19.09,
750909,-4637835,19.05,
750959,-4637724,19.25,
751010,-4637651,19.38,
751060,-4637571,19.52,
751110,-4637637,19.40,
751161,-4637649,19.38,
751211,-4637868,19.00,
751262,-4637715,19.27,
751312,-4637537,19.58,
751363,-4637645,19.39,
751413,-4637750,19.20,
751463,-4637827,19.07,
751514,-4637604,19.46,
751564,-4637548,19.56,
751615,-4637792,19.13,
751665,-4637520,19.61,
751716,-4637600,19.47,
751766,-4637589,19.49,
751816,-4637575,19.51,
751867,-4637747,19.21,
751917,-4637632,19.41,
751968,-4637658,19.37,
752018,-4637430,19.77,
752069,-4637606,19.46,
752119,-4637710,19.27,
752169,-4637593,19.48,
752220,-4637675,19.34,
752270,-4637641,19.40,
752321,-4637657,19.37,
752371,-4637627,19.42,
752422,-4637687,19.32,
752472,-4637576,19.51,
752522,-4637752,19.20,
752573,-4637742,19.22,
752623,-4637466,19.71,
752674,-4637654,19.37,
752724,-4637521,19.61,
752775,-4637422,19.78,
752825,-4637502,19.64,
752875,-4637606,19.46,
752926,-4637436,19.76,
752976,-4637521,19.61,
753027,-4637532,19.59,
753077,-4637600,19.47,
753128,-4637758,19.19,
753178,-4637684,19.32,
753229,-4637670,19.35,
753279,-4637621,19.43,
753329,-4637550,19.56,
753380,-4637803,19.11,
753430,-4637519,19.61,
753481,-4637659,19.36,
753531,-4637644,19.39,
753582,-4637644,19.39,
753632,-4637614,19.44,
753682,-4637645,19.39,
753733,-4637681,19.33,
753783,-4637663,19.36,
753834,-4637373,19.87,
753884,-4637630,19.42,
753935,-4637470,19.70,
753985,-4637477,19.69,
754035,-4637670,19.35,
754086,-4637609,19.45,
754136,-4637619,19.44,
754187,-4637659,19.36,
754237,-4637667,19.35,
754288,-4637593,19.48,
754338,-4637507,19.63,
754388,-4637857,19.01,
754439,-4637657,19.37,
754489,-4637755,19.19,
754540,-4637555,19.55,
754590,-4637700,19.29,
754641,-4637692,19.31,
754691,-4637680,19.33,
754741,-4637610,19.45,
754792,-4637699,19.29,
754842,-4637590,19.49,
754893,-4637587,19.49,
754943,-4637790,19.13,
754994,-4637832,19.06,
755044,-4637594,19.48,
755094,-4637719,19.26,
755145,-4637677,19.33,
755195,-4637785,19.14,
755246,-4637823,19.07,
755296,-4637703,19.29,
755347,-4637428,19.77,
755397,-4637474,19.69,
755447,-4637619,19.44,
755498,-4637773,19.16,
755548,-4637639,19.40,
755599,-4637604,19.46,
755649,-4637822,19.08,
755700,-4637800,19.12,
755750,-4637721,19.25,
755800,-4637496,19.65,
755851,-4637574,19.51,
755901,-4637443,19.75,
755952,-4637513,19.62,
756002,-4637570,19.52,
756053,-4637651,19.38,
756103,-4637650,19.38,
756154,-4637529,19.59,
756204,-4637605,19.46,
756254,-4637464,19.71,
756305,-4637336,19.93,
756355,-4637536,19.58,
756406,-4637574,19.51,
756456,-4637385,19.85,
756507,-4637621,19.43,
756557,-4637407,19.81,
756607,-4637506,19.63,
756658,-4637355,19.90,
756708,-4637420,19.79,
756759,-4637550,19.56,
756809,-4637562,19.54,
756860,-4637469,19.70,
756910,-4637584,19.50,
756960,-4637593,19.48,
757011,-4637671,19.34,
757061,-4637466,19.71,
757112,-4637284,20.03,
757162,-4637411,19.80,
757213,-4637303,19.99,
757263,-4637522,19.61,
757313,-4637407,19.81,
757364,-4637539,19.58,
757414,-4637245,20.10,
757465,-4637360,19.89,
757515,-4637423,19.78,
757566,-4637578,19.51,
757616,-4637443,19.75,
757666,-4637498,19.65,
757717,-4637251,20.08,
757767,-4637487,19.67,
757818,-4637464,19.71,
757868,-4637358,19.90,
757919,-4637538,19.58,
757969,-4637424,19.78,
758019,-4637325,19.95,
758070,-4637181,20.21,
758120,-4637167,20.23,
758171,-4637272,20.05,
758221,-4637109,20.34,
758272,-4637353,19.90,
758322,-4637252,20.08,
758372,-4637281,20.03,
758423,-4637478,19.68,
758473,-4637165,20.24,
758524,-4637283,20.03,
758574,-4637442,19.75,
758625,-4637208,20.16,
758675,-4637166,20.23,
758725,-4637411,19.80,
758776,-4637168,20.23,
758826,-4637465,19.71,
758877,-4637419,19.79,
758927,-4637413,19.80,
758978,-4637291,20.01,
759028,-4637128,20.30,
759078,-4637364,19.89,
759129,-4637476,19.69,
759179,-4637253,20.08,
759230,-4637356,19.90,
759280,-4637328,19.95,
759331,-4637416,19.79,
759381,-4637390,19.84,
759431,-4637332,19.94,
759482,-4637529,19.59,
759532,-4637296,20.01,
759583,-4637558,19.54,
759633,-4637465,19.71,
759684,-4637292,20.01,
759734,-4637274,20.04,
759785,-4637216,20.15,
759835,-4637456,19.72,
759885,-4637280,20.03,
759936,-4637253,20.08,
759986,-4637255,20.08,
760037,-4637460,19.72,
760087,-4637462,19.71,
760138,-4637374,19.87,
760188,-4637278,20.04,
760238,-4637440,19.75,
760289,-4637549,19.56,
760339,-4637407,19.81,
760390,-4637387,19.84,
760440,-4637437,19.76,
760491,-4637325,19.95,
760541,-4637430,19.77,
760591,-4637235,20.11,
760642,-4637370,19.87,
760692,-4637392,19.84,
760743,-4637355,19.90,
760793,-4637253,20.08,
760844,-4637319,19.96,
760894,-4637398,19.83,
760944,-4637298,20.00,
760995,-4637353,19.90,
761045,-4637428,19.77,
761096,-4637241,20.10,
761146,-4637321,19.96,
761197,-4637148,20.27,
761247,-4637131,20.30,
761297,-4637298,20.00,
761348,-4637223,20.13,
761398,-4637340,19.93,
761449,-4637058,20.43,
761499,-4637268,20.05,
761550,-4637351,19.91,
761600,-4637342,19.92,
761650,-4637373,19.87,
761701,-4637286,20.02,
761751,-4637271,20.05,
761802,-4637219,20.14,
761852,-4637165,20.24,
761903,-4637329,19.95,
761953,-4637373,19.87,
762003,-4637236,20.11,
762054,-4637180,20.21,
762104,-4637205,20.17,
762155,-4637137,20.29,
762205,-4637119,20.32,
762256,-4637202,20.17,
762306,-4637138,20.28,
762356,-4637236,20.11,
762407,-4637239,20.11,
762457,-4637124,20.31,
762508,-4637128,20.30,
762558,-4637223,20.13,
762609,-4637302,19.99,
762659,-4637171,20.23,
762709,-4637026,20.48,
762760,-4637230,20.12,
762810,-4637187,20.20,
762861,-4637228,20.13,
762911,-4637139,20.28,
762962,-4637456,19.72,
763012,-4637228,20.13,
763063,-4637154,20.26,
763113,-4637073,20.40,
763163,-4637251,20.08,
763214,-4637053,20.43,
763264,-4637378,19.86,
763315,-4637325,19.95,
763365,-4637183,20.20,
763416,-4637301,20.00,
763466,-4637328,19.95,
763516,-4637295,20.01,
763567,-4637281,20.03,
763617,-4637176,20.22,
763668,-4637027,20.48,
763718,-4637195,20.18,
763769,-4637248,20.09,
763819,-4637271,20.05,
763869,-4637314,19.97,
763920,-4637397,19.83,
763970,-4637243,20.10,
764021,-4637251,20.08,
764071,-4637345,19.92,
764122,-4637609,19.45,
764172,-4637254,20.08,
764222,-4637357,19.90,
764273,-4637249,20.09,
764323,-4637289,20.02,
764374,-4637320,19.96,
764424,-4637309,19.98,
764475,-4637218,20.14,
764525,-4637116,20.32,
764575,-4637224,20.13,
764626,-4637129,20.30,
764676,-4637134,20.29,
764727,-4637069,20.41,
764777,-4637053,20.43,
764828,-4637227,20.13,
764878,-4637201,20.17,
764928,-4637007,20.52,
764979,-4636983,20.56,
765029,-4636871,20.76,
765080,-4637008,20.51,
765130,-4637045,20.45,
765181,-4637173,20.22,
765231,-4637130,20.30,
765281,-4637025,20.48,
765332,-4637044,20.45,
765382,-4637114,20.33,
765433,-4637178,20.21,
765483,-4637077,20.39,
765534,-4637203,20.17,
765584,-4636966,20.59,
765634,-4636999,20.53,
765685,-4637048,20.44,
765735,-4637141,20.28,
765786,-4637193,20.19,
765836,-4636941,20.63,
765887,-4637005,20.52,
765937,-4636974,20.57,
765987,-4637078,20.39,
766038,-4637014,20.50,
766088,-4636972,20.58,
766139,-4637074,20.40,
766189,-4636895,20.71,
766240,-4636925,20.66,
766290,-4637093,20.36,
766340,-4637071,20.40,
766391,-4637049,20.44,
766441,-4637037,20.46,
766492,-4637164,20.24,
766542,-4637189,20.19,
766593,-4637111,20.33,
766643,-4636855,20.78,
766693,-4636981,20.56,
766744,-4637169,20.23,
766794,-4637013,20.50,
766845,-4636920,20.67,
766895,-4637099,20.35,
766946,-4637041,20.46,
766996,-4636969,20.58,
767047,-4637122,20.31,
767097,-4636992,20.54,
767147,-4636998,20.53,
767198,-4636854,20.79,
767248,-4636691,21.07,
767299,-4636915,20.68,
767349,-4636863,20.77,
767400,-4636959,20.60,
767450,-4637007,20.52,
767500,-4636765,20.94,
767551,-4636778,20.92,
767601,-4636885,20.73,
767652,-4636896,20.71,
767702,-4636911,20.69,
767753,-4636933,20.65,
767803,-4636982,20.56,
767853,-4636792,20.90,
767904,-4636814,20.86,
767954,-4636771,20.93,
768005,-4636986,20.55,
768055,-4636877,20.75,
768106,-4636783,20.91,
768156,-4636866,20.76,
768206,-4636874,20.75,
768257,-4636745,20.98,
768307,-4636774,20.93,
768358,-4636812,20.86,
768408,-4636591,21.25,
768459,-4636700,21.06,
768509,-4636990,20.55,
768559,-4636936,20.64,
768610,-4636798,20.88,
768660,-4636832,20.82,
768711,-4636966,20.59,
768761,-4636873,20.75,
768812,-4636953,20.61,
768862,-4636913,20.68,
768912,-4637126,20.31,
768963,-4636904,20.70,
769013,-4637000,20.53,
769064,-4636855,20.78,
769114,-4636851,20.79,
769165,-4637083,20.38,
769215,-4636823,20.84,
769265,-4636928,20.66,
769316,-4636953,20.61,
769366,-4636765,20.94,
769417,-4637005,20.52,
769467,-4636980,20.56,
769518,-4636823,20.84,
769568,-4637021,20.49,
769618,-4636839,20.81,
769669,-4636857,20.78,
769719,-4636799,20.88,
769770,-4636782,20.91,
769820,-4636720,21.02,
769871,-4636916,20.68,
769921,-4636941,20.63,
769971,-4636944,20.63,
770022,-4636805,20.87,
770072,-4636932,20.65,
770123,-4637019,20.49,
770173,-4636796,20.89,
770224,-4636805,20.87,
770274,-4636882,20.74,
770324,-4636804,20.87,
770375,-4636970,20.58,
770425,-4636803,20.88,
770476,-4636904,20.70,
770526,-4637099,20.35,
770577,-4636937,20.64,
770627,-4636832,20.82,
770678,-4637101,20.35,
770728,-4636867,20.76,
770778,-4636862,20.77,
770829,-4636912,20.68,
770879,-4636792,20.90,
770930,-4636757,20.96,
770980,-4636699,21.06,
771031,-4636779,20.92,
771081,-4636861,20.77,
771131,-4636918,20.67,
771182,-4636708,21.04,
771232,-4636985,20.55,
771283,-4636778,20.92,
771333,-4636807,20.87,
771384,-4636832,20.82,
771434,-4636868,20.76,
771484,-4636762,20.95,
771535,-4636719,21.02,
771585,-4636979,20.57,
771636,-4636899,20.71,
771686,-4636869,20.76,
771737,-4636981,20.56,
771787,-4636863,20.77,
771837,-4636711,21.04,
771888,-4636744,20.98,
771938,-4636922,20.67,
771989,-4636636,21.17,
772039,-4636666,21.12,
772090,-4636785,20.91,
772140,-4636826,20.84,
772190,-4637043,20.45,
772241,-4636825,20.84,
772291,-4636727,21.01,
772342,-4636689,21.08,
772392,-4636885,20.73,
772443,-4636713,21.03,
772493,-4636840,20.81,
772543,-4636786,20.91,
772594,-4636814,20.86,
772644,-4636816,20.85,
772695,-4636863,20.77,
772745,-4636733,21.00,
772796,-4636864,20.77,
772846,-4636869,20.76,
772896,-4636707,21.05,
772947,-4636752,20.97,
772997,-4636979,20.57,
773048,-4636672,21.11,
773098,-4636688,21.08,
773149,-4636525,21.37,
773199,-4636894,20.72,
773249,-4636920,20.67,
773300,-4636852,20.79,
773350,-4636788,20.90,
773401,-4636579,21.27,
773451,-4636685,21.08,
773502,-4636606,21.22,
773552,-4636805,20.87,
773602,-4636833,20.82,
773653,-4636611,21.21,
773703,-4636794,20.89,
773754,-4636656,21.14,
773804,-4636714,21.03,
773855,-4636788,20.90,
773905,-4636604,21.23,
773956,-4636741,20.99,
774006,-4636638,21.17,
774056,-4636711,21.04,
774107,-4636688,21.08,
774157,-4636773,20.93,
774208,-4636897,20.71,
774258,-4636805,20.87,
774309,-4636777,20.92,
774359,-4636713,21.03,
774409,-4636676,21.10,
774460,-4636634,21.17,
774510,-4636768,20.94,
774561,-4636853,20.79,
774611,-4636512,21.39,
774662,-4636637,21.17,
774712,-4636666,21.12,
774762,-4636653,21.14,
774813,-4636722,21.02,
774863,-4636601,21.23,
774914,-4636681,21.09,
774964,-4636773,20.93,
775015,-4636655,21.14,
775065,-4636603,21.23,
775115,-4636766,20.94,
775166,-4636793,20.89,
775216,-4636801,20.88,
775267,-4636637,21.17,
775317,-4636582,21.27,
775368,-4636641,21.16,
775418,-4636691,21.07,
775468,-4636839,20.81,
775519,-4636799,20.88,
775569,-4636683,21.09,
775620,-4636657,21.13,
775670,-4636759,20.95,
775721,-4636717,21.03,
775771,-4636629,21.18,
775821,-4636651,21.14,
775872,-4636452,21.50,
775922,-4636603,21.23,
775973,-4636309,21.75,
776023,-4636447,21.50,
776074,-4636548,21.33,
776124,-4636753,20.96,
776174,-4636598,21.24,
776225,-4636655,21.14,
776275,-4636598,21.24,
776326,-4636422,21.55,
776376,-4636503,21.41,
776427,-4636633,21.18,
776477,-4636527,21.36,
776527,-4636501,21.41,
776578,-4636592,21.25,
776628,-4636571,21.29,
776679,-4636555,21.31,
776729,-4636569,21.29,
776780,-4636649,21.15,
776830,-4636549,21.32,
776880,-4636706,21.05,
776931,-4636571,21.29,
776981,-4636760,20.95,
777032,-4636795,20.89,
777082,-4636743,20.98,
777133,-4636726,21.01,
777183,-4636586,21.26,
777234,-4636601,21.23,
777284,-4636491,21.43,
777334,-4636470,21.46,
777385,-4636407,21.57,
777435,-4636514,21.39,
777486,-4636528,21.36,
777536,-4636428,21.54,
777587,-4636540,21.34,
777637,-4636480,21.45,
777687,-4636454,21.49,
777738,-4636451,21.50,
777788,-4636411,21.57,
777839,-4636558,21.31,
777889,-4636501,21.41,
777940,-4636424,21.54,
777990,-4636561,21.30,
778040,-4636576,21.28,
778091,-4636549,21.32,
778141,-4636448,21.50,
778192,-4636565,21.30,
778242,-4636581,21.27,
778293,-4636806,20.87,
778343,-4636855,20.78,
778393,-4636692,21.07,
778444,-4636554,21.32,
778494,-4636569,21.29,
778545,-4636574,21.28,
778595,-4636856,20.78,
778646,-4636710,21.04,
778696,-4636645,21.15,
778746,-4636733,21.00,
778797,-4636529,21.36,
778847,-4636625,21.19,
778898,-4636544,21.33,
778948,-4636548,21.33,
778999,-4636632,21.18,
779049,-4636470,21.46,
779099,-4636482,21.44,
779150,-4636645,21.15,
779200,-4636744,20.98,
779251,-4636658,21.13,
779301,-4636657,21.13,
779352,-4636689,21.08,
779402,-4636802,20.88,
779452,-4636676,21.10,
779503,-4636649,21.15,
779553,-4636842,20.81,
779604,-4636734,21.00,
779654,-4636749,20.97,
779705,-4636704,21.05,
779755,-4636704,21.05,
779805,-4636822,20.84,
779856,-4636670,21.11,
779906,-4636916,20.68,
779957,-4636818,20.85,
780007,-4636703,21.05,
780058,-4636663,21.12,
780108,-4636709,21.04,
780158,-4636768,20.94,
780209,-4636921,20.67,
780259,-4636656,21.14,
780310,-4636706,21.05,
780360,-4636781,20.91,
780411,-4636800,20.88,
780461,-4636660,21.13,
780512,-4636580,21.27,
780562,-4636759,20.95,
780612,-4636667,21.12,
780663,-4636563,21.30,
780713,-4636755,20.96,
780764,-4636750,20.97,
780814,-4636781,20.91,
780865,-4636862,20.77,
780915,-4636939,20.64,
780965,-4636715,21.03,
