998989,-3547151,80.05,
999039,-3546975,80.36,
999090,-3547100,80.14,
999140,-3547033,80.25,
999190,-3547260,79.85,
999241,-3547272,79.83,
999291,-3547157,80.04,
999342,-3547096,80.14,
999392,-3547013,80.29,
999443,-3547250,79.87,
999493,-3547011,80.29,
999543,-3547153,80.04,
999594,-3547282,79.81,
999644,-3547206,79.95,
999695,-3547202,79.96,
999745,-3546970,80.37,
999796,-3547123,80.10,
999846,-3547165,80.02,
999896,-3547243,79.88,
999947,-3547315,79.76,
999997,-3547288,79.80,
1000048,-3547275,79.83,
1000098,-3547148,80.05,
1000149,-3547193,79.97,
1000199,-3547175,80.00,
1000249,-3547239,79.89,
1000300,-3547202,79.96,
1000350,-3546987,80.34,
1000401,-3547107,80.12,
1000451,-3547152,80.04,
1000502,-3547158,80.03,
1000552,-3547181,79.99,
1000602,-3547221,79.92,
1000653,-3547459,79.50,
1000703,-3547242,79.89,
1000754,-3547285,79.81,
1000804,-3547229,79.91,
1000855,-3547329,79.73,
1000905,-3547189,79.98,
1000955,-3546875,80.53,
1001006,-3547161,80.03,
1001056,-3547133,80.08,
1001107,-3547081,80.17,
1001157,-3547193,79.97,
1001208,-3547292,79.80,
1001258,-3546967,80.37,
1001308,-3546911,80.47,
1001359,-3547058,80.21,
1001409,-3546984,80.34,
1001460,-3547236,79.90,
1001510,-3547158,80.03,
1001561,-3547397,79.61,
1001611,-3547305,79.77,
1001662,-3547155,80.04,
1001712,-3547258,79.86,
1001762,-3547326,79.74,
1001813,-3547264,79.85,
1001863,-3547106,80.13,
1001914,-3547027,80.26,
1001964,-3547086,80.16,
1002015,-3547010,80.30,
1002065,-3547067,80.19,
1002115,-3546804,80.66,
1002166,-3547124,80.09,
1002216,-3547100,80.14,
1002267,-3546888,80.51,
1002317,-3547191,79.98,
1002368,-3547216,79.93,
1002418,-3547002,80.31,
1002468,-3546993,80.33,
1002519,-3547102,80.13,
1002569,-3547033,80.25,
1002620,-3547176,80.00,
1002670,-3547108,80.12,
1002721,-3547228,79.91,
1002771,-3547123,80.10,
1002821,-3546794,80.68,
1002872,-3547127,80.09,
1002922,-3547249,79.87,
1002973,-3547133,80.08,
1003023,-3547197,79.96,
1003074,-3547113,80.11,
1003124,-3547086,80.16,
1003174,-3547078,80.17,
1003225,-3547061,80.20,
1003275,-3546945,80.41,
1003326,-3547113,80.11,
1003376,-3547121,80.10,
1003427,-3547004,80.31,
1003477,-3547190,79.98,
1003527,-3547429,79.56,
1003578,-3547224,79.92,
1003628,-3547222,79.92,
1003679,-3547272,79.83,
1003729,-3547350,79.69,
1003780,-3547202,79.96,
1003830,-3547096,80.14,
1003881,-3547188,79.98,
1003931,-3547237,79.89,
1003981,-3547267,79.84,
1004032,-3547113,80.11,
1004082,-3547202,79.96,
1004133,-3547411,79.59,
1004183,-3547051,80.22,
1004234,-3546955,80.39,
1004284,-3547177,80.00,
1004334,-3547093,80.15,
1004385,-3547160,80.03,
1004435,-3547290,79.80,
1004486,-3547328,79.73,
1004536,-3547337,79.72,
1004587,-3547406,79.60,
1004637,-3547234,79.90,
1004687,-3547292,79.80,
1004738,-3547226,79.91,
1004788,-3547150,80.05,
1004839,-3547073,80.18,
1004889,-3547287,79.81,
1004940,-3547017,80.28,
1004990,-3547213,79.94,
1005040,-3547082,80.17,
1005091,-3546968,80.37,
1005141,-3546901,80.49,
1005192,-3547180,79.99,
1005242,-3547064,80.20,
1005293,-3547037,80.25,
1005343,-3547256,79.86,
1005393,-3547318,79.75,
1005444,-3547297,79.79,
1005494,-3547076,80.18,
1005545,-3547257,79.86,
1005595,-3547474,79.48,
1005646,-3547209,79.94,
1005696,-3547277,79.82,
1005746,-3547190,79.98,
1005797,-3547264,79.85,
1005847,-3547112,80.11,
1005898,-3547234,79.90,
1005948,-3547192,79.97,
1005999,-3547074,80.18,
1006049,-3547312,79.76,
1006099,-3547075,80.18,
1006150,-3547268,79.84,
1006200,-3547327,79.74,
1006251,-3546946,80.41,
1006301,-3547203,79.95,
1006352,-3547037,80.25,
1006402,-3547146,80.05,
1006453,-3547313,79.76,
1006503,-3547440,79.54,
1006553,-3547468,79.49,
1006604,-3547454,79.51,
1006654,-3547424,79.56,
1006705,-3547460,79.50,
1006755,-3547828,78.85,
1006806,-3547496,79.44,
1006856,-3547415,79.58,
1006906,-3547503,79.42,
1006957,-3547286,79.81,
1007007,-3547456,79.51,
1007058,-3547048,80.23,
1007108,-3547297,79.79,
1007159,-3547202,79.96,
1007209,-3547418,79.57,
1007259,-3547241,79.89,
1007310,-3547303,79.78,
1007360,-3547276,79.83,
1007411,-3547329,79.73,
1007461,-3547228,79.91,
1007512,-3547041,80.24,
1007562,-3546973,80.36,
1007612,-3547202,79.96,
1007663,-3547324,79.74,
1007713,-3547248,79.87,
1007764,-3547431,79.55,
1007814,-3547483,79.46,
1007865,-3547258,79.86,
1007915,-3547333,79.72,
1007965,-3547325,79.74,
1008016,-3547405,79.60,
1008066,-3547485,79.46,
1008117,-3547458,79.50,
1008167,-3547454,79.51,
1008218,-3547440,79.54,
1008268,-3547389,79.63,
1008318,-3547373,79.65,
1008369,-3547165,80.02,
1008419,-3547377,79.65,
1008470,-3547312,79.76,
1008520,-3547272,79.83,
1008571,-3547323,79.74,
1008621,-3547401,79.60,
1008672,-3547199,79.96,
1008722,-3547382,79.64,
1008772,-3547472,79.48,
1008823,-3547282,79.81,
1008873,-3547205,79.95,
1008924,-3547348,79.70,
1008974,-3547316,79.75,
1009025,-3547431,79.55,
1009075,-3547405,79.60,
1009125,-3547331,79.73,
1009176,-3547516,79.40,
1009226,-3547335,79.72,
1009277,-3547224,79.92,
1009327,-3547368,79.66,
1009378,-3547381,79.64,
1009428,-3547443,79.53,
1009478,-3547301,79.78,
1009529,-3547429,79.56,
1009579,-3547538,79.36,
1009630,-3547438,79.54,
1009680,-3547584,79.28,
1009731,-3547335,79.72,
1009781,-3547389,79.63,
1009831,-3547481,79.46,
1009882,-3547698,79.08,
1009932,-3547437,79.54,
1009983,-3547187,79.98,
1010033,-3547398,79.61,
1010084,-3547202,79.96,
1010134,-3547105,80.13,
1010184,-3547214,79.93,
1010235,-3547303,79.78,
1010285,-3547419,79.57,
1010336,-3547178,80.00,
1010386,-3547213,79.94,
1010437,-3547618,79.22,
1010487,-3547562,79.32,
1010537,-3547583,79.28,
1010588,-3547602,79.25,
1010638,-3547582,79.29,
1010689,-3547645,79.17,
1010739,-3547480,79.47,
1010790,-3547633,79.20,
1010840,-3547762,78.97,
1010891,-3547576,79.30,
1010941,-3547644,79.18,
1010991,-3547520,79.39,
1011042,-3547521,79.39,
1011092,-3547668,79.13,
1011143,-3547759,78.97,
1011193,-3547739,79.01,
1011244,-3547781,78.93,
1011294,-3547689,79.10,
1011344,-3547705,79.07,
1011395,-3547653,79.16,
1011445,-3547777,78.94,
1011496,-3547717,79.05,
1011546,-3547730,79.02,
1011597,-3547807,78.89,
1011647,-3547780,78.94,
1011697,-3547724,79.03,
1011748,-3547667,79.14,
1011798,-3547654,79.16,
1011849,-3547565,79.32,
1011899,-3547619,79.22,
1011950,-3547830,78.85,
1012000,-3547782,78.93,
1012050,-3547605,79.24,
1012101,-3547440,79.54,
1012151,-3547745,79.00,
1012202,-3547558,79.33,
1012252,-3547575,79.30,
1012303,-3547901,78.72,
1012353,-3547629,79.20,
1012403,-3547845,78.82,
1012454,-3547994,78.56,
1012504,-3547552,79.34,
1012555,-3547687,79.10,
1012605,-3547714,79.05,
1012656,-3547837,78.83,
1012706,-3547833,78.84,
1012756,-3547691,79.09,
1012807,-3547618,79.22,
1012857,-3547769,78.95,
1012908,-3547678,79.12,
1012958,-3547464,79.49,
1013009,-3547587,79.28,
1013059,-3547511,79.41,
1013109,-3547513,79.41,
1013160,-3547668,79.13,
1013210,-3547201,79.96,
1013261,-3547579,79.29,
1013311,-3547417,79.58,
1013362,-3547371,79.66,
1013412,-3547218,79.93,
1013463,-3547394,79.62,
1013513,-3547276,79.83,
1013563,-3547255,79.86,
1013614,-3547383,79.64,
1013664,-3547478,79.47,
1013715,-3547455,79.51,
1013765,-3547534,79.37,
1013816,-3547325,79.74,
1013866,-3547480,79.47,
1013916,-3547387,79.63,
1013967,-3547343,79.71,
1014017,-3547305,79.77,
1014068,-3547512,79.41,
1014118,-3547224,79.92,
1014169,-3547246,79.88,
1014219,-3547443,79.53,
1014269,-3547187,79.98,
1014320,-3547196,79.97,
1014370,-3547417,79.58,
1014421,-3547462,79.50,
1014471,-3547106,80.13,
1014522,-3547282,79.81,
1014572,-3547092,80.15,
1014622,-3547181,79.99,
1014673,-3547324,79.74,
1014723,-3547199,79.96,
1014774,-3547028,80.26,
1014824,-3547450,79.52,
1014875,-3547559,79.33,
1014925,-3547330,79.73,
1014975,-3547206,79.95,
1015026,-3547148,80.05,
1015076,-3547320,79.75,
1015127,-3547557,79.33,
1015177,-3547332,79.73,
1015228,-3547386,79.63,
1015278,-3547456,79.51,
1015328,-3547201,79.96,
1015379,-3547345,79.70,
1015429,-3547409,79.59,
1015480,-3547305,79.77,
1015530,-3547225,79.92,
1015581,-3547146,80.05,
1015631,-3547389,79.63,
1015681,-3547273,79.83,
1015732,-3547289,79.80,
1015782,-3547467,79.49,
1015833,-3547293,79.80,
1015883,-3547204,79.95,
1015934,-3547362,79.67,
1015984,-3547265,79.84,
1016035,-3547292,79.80,
1016085,-3547388,79.63,
1016135,-3547322,79.74,
1016186,-3547350,79.69,
1016236,-3547314,79.76,
1016287,-3547208,79.95,
1016337,-3547339,79.71,
1016388,-3547212,79.94,
1016438,-3547209,79.94,
1016488,-3547292,79.80,
1016539,-3547204,79.95,
1016589,-3547384,79.63,
1016640,-3547207,79.95,
1016690,-3547281,79.82,
1016741,-3547347,79.70,
1016791,-3547396,79.61,
1016841,-3547290,79.80,
1016892,-3547332,79.73,
1016942,-3547348,79.70,
1016993,-3547279,79.82,
1017043,-3547485,79.46,
1017094,-3547431,79.55,
1017144,-3547338,79.72,
1017194,-3547206,79.95,
1017245,-3547369,79.66,
1017295,-3547144,80.06,
1017346,-3547312,79.76,
1017396,-3547271,79.83,
1017447,-3547255,79.86,
1017497,-3547256,79.86,
1017547,-3547395,79.62,
1017598,-3547074,80.18,
1017648,-3547280,79.82,
1017699,-3547399,79.61,
1017749,-3547216,79.93,
1017800,-3547405,79.60,
1017850,-3547230,79.91,
1017900,-3546954,80.39,
1017951,-3547275,79.83,
1018001,-3547101,80.13,
1018052,-3547450,79.52,
1018102,-3547370,79.66,
1018153,-3547210,79.94,
1018203,-3547152,80.04,
1018253,-3547235,79.90,
1018304,-3547301,79.78,
1018354,-3547396,79.61,
1018405,-3547201,79.96,
1018455,-3547209,79.94,
1018506,-3547299,79.78,
1018556,-3547340,79.71,
1018607,-3547108,80.12,
1018657,-3547242,79.89,
1018707,-3547282,79.81,
1018758,-3547105,80.13,
1018808,-3547373,79.65,
1018859,-3547073,80.18,
1018909,-3547383,79.64,
1018960,-3547374,79.65,
1019010,-3547125,80.09,
1019060,-3547151,80.05,
1019111,-3547048,80.23,
1019161,-3547085,80.16,
1019212,-3547098,80.14,
1019262,-3547047,80.23,
1019313,-3547107,80.12,
1019363,-3547255,79.86,
1019413,-3547382,79.64,
1019464,-3547061,80.20,
1019514,-3547195,79.97,
1019565,-3547206,79.95,
1019615,-3547428,79.56,
1019666,-3547384,79.63,
1019716,-3547385,79.63,
1019766,-3547448,79.52,
1019817,-3547297,79.79,
1019867,-3547455,79.51,
1019918,-3547429,79.56,
1019968,-3547297,79.79,
1020019,-3547282,79.81,
1020069,-3547280,79.82,
1020119,-3547321,79.75,
1020170,-3547470,79.48,
1020220,-3547307,79.77,
1020271,-3547308,79.77,
1020321,-3547276,79.83,
1020372,-3547480,79.47,
1020422,-3547372,79.66,
1020472,-3547257,79.86,
1020523,-3547360,79.68,
1020573,-3547120,80.10,
1020624,-3547262,79.85,
1020674,-3547359,79.68,
1020725,-3547453,79.51,
1020775,-3547198,79.96,
1020825,-3547036,80.25,
1020876,-3547226,79.91,
1020926,-3547383,79.64,
1020977,-3547548,79.35,
1021027,-3547158,80.03,
1021078,-3547245,79.88,
1021128,-3547266,79.84,
1021179,-3547380,79.64,
1021229,-3547388,79.63,
1021279,-3547122,80.10,
1021330,-3547367,79.66,
1021380,-3547479,79.47,
1021431,-3547261,79.85,
1021481,-3547211,79.94,
1021532,-3547352,79.69,
1021582,-3547331,79.73,
1021632,-3547489,79.45,
1021683,-3547203,79.95,
1021733,-3547335,79.72,
1021784,-3547242,79.89,
1021834,-3547251,79.87,
1021885,-3547185,79.99,
1021935,-3547260,79.85,
1021985,-3547210,79.94,
1022036,-3547124,80.09,
1022086,-3547296,79.79,
1022137,-3547362,79.67,
1022187,-3547447,79.52,
1022238,-3547290,79.80,
1022288,-3547380,79.64,
1022338,-3547253,79.87,
1022389,-3547380,79.64,
1022439,-3547603,79.25,
1022490,-3547524,79.39,
1022540,-3547368,79.66,
1022591,-3547258,79.86,
1022641,-3547335,79.72,
1022691,-3547401,79.60,
1022742,-3547321,79.75,
1022792,-3547370,79.66,
1022843,-3547038,80.25,
1022893,-3547104,80.13,
1022944,-3547355,79.69,
1022994,-3547498,79.43,
1023044,-3547211,79.94,
1023095,-3547170,80.01,
1023145,-3547062,80.20,
1023196,-3546932,80.43,
1023246,-3546999,80.31,
1023297,-3547244,79.88,
1023347,-3547194,79.97,
1023398,-3547325,79.74,
1023448,-3547107,80.12,
1023498,-3547215,79.93,
1023549,-3547184,79.99,
1023599,-3547247,79.88,
1023650,-3546976,80.36,
1023700,-3547285,79.81,
1023751,-3547148,80.05,
1023801,-3547096,80.14,
1023851,-3547275,79.83,
1023902,-3547269,79.84,
1023952,-3547164,80.02,
1024003,-3547248,79.87,
1024053,-3547202,79.96,
1024104,-3547203,79.95,
1024154,-3547438,79.54,
1024204,-3547367,79.66,
1024255,-3547334,79.72,
1024305,-3547218,79.93,
1024356,-3547134,80.08,
1024406,-3547320,79.75,
1024457,-3547400,79.61,
1024507,-3547394,79.62,
1024557,-3547219,79.93,
1024608,-3547418,79.57,
1024658,-3547327,79.74,
1024709,-3547220,79.92,
1024759,-3547414,79.58,
1024810,-3547172,80.01,
1024860,-3547152,80.04,
1024910,-3547241,79.89,
1024961,-3547378,79.65,
1025011,-3547438,79.54,
1025062,-3547462,79.50,
1025112,-3547313,79.76,
1025163,-3547406,79.60,
1025213,-3547258,79.86,
1025263,-3547455,79.51,
1025314,-3547278,79.82,
1025364,-3547329,79.73,
1025415,-3547206,79.95,
1025465,-3547168,80.02,
1025516,-3547141,80.06,
1025566,-3547032,80.26,
1025616,-3547026,80.27,
1025667,-3546971,80.36,
1025717,-3547090,80.15,
1025768,-3547107,80.12,
1025818,-3547189,79.98,
1025869,-3547022,80.27,
1025919,-3547143,80.06,
1025970,-3547244,79.88,
1026020,-3547225,79.92,
1026070,-3547023,80.27,
1026121,-3547245,79.88,
1026171,-3547301,79.78,
1026222,-3547068,80.19,
1026272,-3547401,79.60,
1026323,-3547000,80.31,
1026373,-3547151,80.05,
1026423,-3547275,79.83,
1026474,-3547190,79.98,
1026524,-3547262,79.85,
1026575,-3547168,80.02,
1026625,-3547238,79.89,
1026676,-3547305,79.77,
1026726,-3546932,80.43,
1026776,-3547323,79.74,
1026827,-3547158,80.03,
1026877,-3547270,79.84,
1026928,-3547250,79.87,
1026978,-3547146,80.05,
1027029,-3547212,79.94,
1027079,-3547359,79.68,
1027129,-3547388,79.63,
1027180,-3547306,79.77,
1027230,-3547372,79.66,
1027281,-3547155,80.04,
1027331,-3547389,79.63,
1027382,-3547264,79.85,
1027432,-3547042,80.24,
1027482,-3547161,80.03,
1027533,-3547092,80.15,
1027583,-3547127,80.09,
1027634,-3547197,79.96,
1027684,-3547340,79.71,
1027735,-3547215,79.93,
1027785,-3547126,80.09,
1027835,-3547337,79.72,
1027886,-3547127,80.09,
1027936,-3547391,79.62,
1027987,-3547364,79.67,
1028037,-3547284,79.81,
1028088,-3547238,79.89,
1028138,-3547275,79.83,
1028188,-3547261,79.85,
1028239,-3547164,80.02,
1028289,-3547294,79.79,
1028340,-3547193,79.97,
1028390,-3547124,80.09,
1028441,-3547239,79.89,
1028491,-3547196,79.97,
1028542,-3547108,80.12,
1028592,-3547280,79.82,
1028642,-3547159,80.03,
1028693,-3547419,79.57,
1028743,-3547315,79.76,
1028794,-3547202,79.96,
1028844,-3547218,79.93,
1028895,-3547073,80.18,
1028945,-3547297,79.79,
1028995,-3547415,79.58,
1029046,-3547187,79.98,
1029096,-3547216,79.93,
1029147,-3547223,79.92,
1029197,-3546960,80.38,
1029248,-3547252,79.87,
1029298,-3547190,79.98,
1029348,-3547188,79.98,
1029399,-3547353,79.69,
1029449,-3547227,79.91,
1029500,-3547280,79.82,
1029550,-3547429,79.56,
1029601,-3547341,79.71,
1029651,-3546914,80.46,
1029701,-3547178,80.00,
1029752,-3547221,79.92,
1029802,-3547089,80.16,
1029853,-3547052,80.22,
1029903,-3547100,80.14,
1029954,-3547219,79.93,
1030004,-3547359,79.68,
1030054,-3547400,79.61,
1030105,-3547272,79.83,
1030155,-3547171,80.01,
1030206,-3547221,79.92,
1030256,-3547287,79.81,
1030307,-3547186,79.98,
1030357,-3547134,80.08,
1030407,-3547165,80.02,
1030458,-3547306,79.77,
1030508,-3547201,79.96,
1030559,-3547368,79.66,
1030609,-3547144,80.06,
1030660,-3547274,79.83,
1030710,-3547203,79.95,
1030760,-3547309,79.77,
1030811,-3547364,79.67,
1030861,-3547361,79.68,
1030912,-3547110,80.12,
1030962,-3547303,79.78,
1031013,-3547216,79.93,
1031063,-3547377,79.65,
1031114,-3547294,79.79,
1031164,-3547451,79.52,
1031214,-3547374,79.65,
1031265,-3547418,79.57,
1031315,-3547462,79.50,
1031366,-3547332,79.73,
1031416,-3547363,79.67,
1031467,-3547269,79.84,
1031517,-3547376,79.65,
1031567,-3547415,79.58,
1031618,-3547516,79.40,
1031668,-3547529,79.38,
1031719,-3547151,80.05,
1031769,-3547294,79.79,
1031820,-3547384,79.63,
1031870,-3547349,79.70,
1031920,-3547211,79.94,
1031971,-3547336,79.72,
1032021,-3547181,79.99,
1032072,-3547205,79.95,
1032122,-3547297,79.79,
1032173,-3547501,79.43,
1032223,-3547234,79.90,
1032273,-3547447,79.52,
1032324,-3547381,79.64,
1032374,-3547503,79.42,
1032425,-3547312,79.76,
1032475,-3547206,79.95,
1032526,-3547423,79.57,
1032576,-3547257,79.86,
1032626,-3547236,79.90,
1032677,-3547217,79.93,
1032727,-3547182,79.99,
1032778,-3547213,79.94,
1032828,-3547271,79.83,
1032879,-3547393,79.62,
1032929,-3547273,79.83,
1032979,-3547197,79.96,
1033030,-3547381,79.64,
1033080,-3547199,79.96,
1033131,-3547405,79.60,
1033181,-3547345,79.70,
1033232,-3547416,79.58,
1033282,-3547270,79.84,
1033332,-3547348,79.70,
1033383,-3547319,79.75,
1033433,-3547393,79.62,
1033484,-3547362,79.67,
1033534,-3547348,79.70,
1033585,-3547343,79.71,
1033635,-3547382,79.64,
1033686,-3547223,79.92,
1033736,-3547436,79.54,
1033786,-3547087,80.16,
1033837,-3547296,79.79,
1033887,-3547369,79.66,
1033938,-3547323,79.74,
1033988,-3547214,79.93,
1034039,-3547136,80.07,
1034089,-3547333,79.72,
1034139,-3547214,79.93,
1034190,-3547311,79.76,
1034240,-3547200,79.96,
1034291,-3547288,79.80,
1034341,-3547392,79.62,
1034392,-3547169,80.01,
1034442,-3547389,79.63,
1034492,-3547416,79.58,
1034543,-3547211,79.94,
1034593,-3547309,79.77,
1034644,-3547256,79.86,
1034694,-3547196,79.97,
1034745,-3547093,80.15,
1034795,-3547214,79.93,
1034845,-3547162,80.03,
1034896,-3547249,79.87,
1034946,-3547339,79.71,
1034997,-3547369,79.66,
1035047,-3547284,79.81,
1035098,-3547268,79.84,
1035148,-3547259,79.86,
1035198,-3547351,79.69,
1035249,-3547076,80.18,
1035299,-3547149,80.05,
1035350,-3547210,79.94,
1035400,-3547294,79.79,
1035451,-3547389,79.63,
1035501,-3547463,79.50,
1035551,-3547429,79.56,
1035602,-3547464,79.49,
1035652,-3547493,79.44,
1035703,-3547433,79.55,
1035753,-3547514,79.41,
1035804,-3547382,79.64,
1035854,-3547385,79.63,
1035904,-3547524,79.39,
1035955,-3547538,79.36,
1036005,-3547594,79.26,
1036056,-3547434,79.55,
1036106,-3547155,80.04,
1036157,-3547534,79.37,
1036207,-3547408,79.59,
1036258,-3547284,79.81,
1036308,-3547635,79.19,
1036358,-3547438,79.54,
1036409,-3547498,79.43,
1036459,-3547504,79.42,
1036510,-3547519,79.40,
1036560,-3547159,80.03,
1036611,-3547406,79.60,
1036661,-3547380,79.64,
1036711,-3547442,79.53,
1036762,-3547405,79.60,
1036812,-3547458,79.50,
1036863,-3547406,79.60,
1036913,-3547249,79.87,
1036964,-3547289,79.80,
1037014,-3547313,79.76,
1037064,-3547329,79.73,
1037115,-3547485,79.46,
1037165,-3547244,79.88,
1037216,-3547475,79.47,
1037266,-3547411,79.59,
1037317,-3547522,79.39,
1037367,-3547639,79.18,
1037417,-3547442,79.53,
1037468,-3547360,79.68,
1037518,-3547322,79.74,
1037569,-3547682,79.11,
1037619,-3547568,79.31,
1037670,-3547565,79.32,
